time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-59400,103.574,38.076,2831.0,102.93799999999999,38.594,2763.0,104.185,37.555,2653.0,102.69200000000001,37.997,4181.0,101.493,37.914,5048.0
-70200,103.322,38.048,2839.0,102.337,38.848,2985.0,104.139,37.24,2729.0,101.804,37.923,4260.0,99.898,37.91,5325.0
-81000,103.027,38.001,3064.0,101.523,39.146,3228.0,104.07700000000001,36.858000000000004,3026.0,101.035,37.577,4441.0,98.54899999999999,37.766,5411.0
-91800,103.259,37.580999999999996,3153.0,101.57700000000001,37.927,3812.0,104.271,36.353,3189.0,100.21,39.567,3524.0,98.477,37.516,5039.0
-102600,103.05799999999999,37.82,3053.0,100.929,37.861999999999995,4011.0,104.34200000000001,36.346,3157.0,98.902,39.853,3803.0,97.333,37.536,5062.0
-113400,102.456,38.308,3123.0,100.167,37.985,4285.0,104.054,36.635999999999996,3525.0,97.49600000000001,39.205,4128.0,94.604,37.599000000000004,5361.0
-124200,100.869,38.830999999999996,4083.0,96.98,37.559,5413.0,103.199,37.071,4077.0,96.54700000000001,40.12,3662.0,91.4,37.969,5804.0
-135000,100.09899999999999,39.107,4302.0,98.12799999999999,40.049,4589.0,102.51700000000001,37.257,4245.0,94.01100000000001,39.751,4572.0,96.147,37.689,5436.0
-145800,98.742,39.508,4369.0,96.4,40.881,5015.0,101.67200000000001,37.575,4230.0,89.12899999999999,38.459,7257.0,94.927,38.150999999999996,5531.0
-156600,97.214,39.908,4292.0,95.381,42.018,5952.0,100.738,37.889,4211.0,86.781,38.441,7826.0,93.87,38.505,5669.0
-167400,95.307,40.523,4519.0,93.954,43.691,7009.0,84.111,38.048,8086.0,99.574,38.251,4288.0,92.59899999999999,38.444,5983.0
-178200,92.12299999999999,44.56399999999999,7371.0,91.352,38.532,6188.0,94.54,40.63,4451.0,99.14,38.216,4380.0,81.419,37.604,8214.0
-189000,90.01799999999999,45.49,7832.0,90.161,38.615,6310.0,93.542,40.883,4523.0,98.59200000000001,38.251,4446.0,78.64399999999999,37.144,8331.0
-199800,87.7,46.086999999999996,8216.0,88.807,38.793,6491.0,92.54899999999999,41.141999999999996,4524.0,97.863,38.329,4657.0,75.763,36.431999999999995,8476.0
-210600,85.259,46.385,8527.0,87.2,38.941,6862.0,91.521,41.512,4756.0,96.625,38.58,4874.0,72.956,35.598,8580.0
-221400,81.955,46.558,9028.0,85.62899999999999,39.012,7101.0,88.559,43.651,6674.0,93.323,40.115,4082.0,70.104,34.852,8680.0
-232200,90.725,41.893,5299.0,84.285,39.38,7203.0,65.089,33.505,9378.0,80.329,46.29600000000001,9045.0,74.137,36.79,8218.0
-243000,89.465,42.53,5696.0,82.45700000000001,39.29,7381.0,61.693999999999996,32.797,9742.0,77.617,46.086999999999996,9303.0,72.054,36.876,8563.0
-253800,88.463,42.95399999999999,5964.0,81.607,39.228,7330.0,59.303999999999995,32.387,9744.0,75.562,46.286,9333.0,73.432,39.88,9643.0
-264600,87.229,43.345,6274.0,79.725,39.213,7567.0,55.666000000000004,31.574,10118.0,73.113,46.016000000000005,9524.0,70.82,39.211,9904.0
-275400,80.625,45.852,8139.0,69.065,44.066,10046.0,76.712,38.446,7952.0,88.79,41.758,5449.0,53.543,31.336,10123.0
-286200,67.99,45.511,9873.0,68.847,38.145,9573.0,78.514,43.096000000000004,7815.0,88.008,42.92,6174.0,49.885,30.59,10435.0
-297000,74.395,45.056999999999995,8617.0,88.59700000000001,50.223,10858.0,84.723,41.119,5943.0,66.851,40.010999999999996,9644.0,47.075,30.439,10642.0
-307800,67.619,45.146,9795.0,87.79700000000001,50.695,11102.0,81.62,42.443000000000005,6761.0,65.176,37.216,9448.0,43.875,30.443,10888.0
-318600,69.249,44.318999999999996,9413.0,86.736,51.297,11413.0,83.39,42.198,6267.0,62.685,36.541,9502.0,40.73,30.741,11090.0
-329400,68.291,43.84,9413.0,85.55,51.912,11695.0,82.93799999999999,42.513999999999996,6503.0,60.198,35.974000000000004,9591.0,37.598,31.217,11309.0
-340200,67.223,43.09,9320.0,84.10799999999999,52.555,11964.0,82.06,42.81100000000001,6787.0,57.253,35.451,9896.0,34.207,31.711,11534.0
-351000,62.818000000000005,35.603,7882.0,66.88,44.507,9930.0,29.587,32.159,11822.0,81.613,45.018,8043.0,51.638999999999996,35.351,10967.0
-361800,66.358,43.753,9846.0,58.394,35.565,8713.0,47.269,34.299,11376.0,80.389,45.538999999999994,8451.0,25.581999999999997,32.544000000000004,12040.0
-372600,66.14699999999999,43.586000000000006,9965.0,79.461,45.788999999999994,8706.0,59.138999999999996,35.075,7903.0,47.262,34.766999999999996,11182.0,24.221,32.816,12118.0
-383400,56.036,35.6,8782.0,43.98,34.049,11433.0,66.318,43.193000000000005,9892.0,78.803,46.006,8926.0,21.976999999999997,33.075,12365.0
-394200,52.196999999999996,35.723,9741.0,73.99600000000001,46.192,10041.0,64.013,39.521,8529.0,40.469,33.501999999999995,11609.0,19.605999999999998,33.146,12567.0
-405000,51.585,35.652,9565.0,74.308,46.263000000000005,10150.0,40.024,33.949,11690.0,63.601000000000006,40.305,9142.0,22.495,33.311,12516.0
-415800,72.395,46.076,10612.0,33.628,33.678000000000004,11955.0,60.208999999999996,37.71,8362.0,46.152,35.518,10770.0,17.766,33.23,12766.0
-426600,61.011,35.801,6783.0,25.0,33.785,12371.0,49.556999999999995,38.573,11397.0,39.498000000000005,34.105,11309.0,71.527,46.118,10908.0
-5400,104.40799999999999,36.348,2318.0,104.29799999999999,36.23,2237.0,104.225,36.141999999999996,2192.0,104.182,36.063,2186.0,104.149,35.993,2169.0
-16200,104.645,37.094,2516.0,104.626,36.903,2462.0,104.59100000000001,36.755,2314.0,104.54700000000001,36.623000000000005,2229.0,104.46799999999999,36.483000000000004,2092.0
-27000,104.501,37.839,2359.0,104.596,37.641,2391.0,104.652,37.484,2430.0,104.681,37.334,2443.0,104.686,37.143,2602.0
-37800,104.029,38.365,2664.0,104.279,38.144,2555.0,104.20100000000001,37.896,3555.0,104.456,37.929,2620.0,104.53299999999999,37.635,2996.0
-48600,103.167,38.718,3247.0,103.645,38.534,2888.0,103.443,38.236,3504.0,103.90899999999999,38.275,2927.0,104.11,37.948,3044.0
-59400,102.085,38.978,3412.0,102.831,38.85,2896.0,102.694,38.434,3469.0,103.241,38.53,2929.0,103.625,38.174,3023.0
-70200,100.87700000000001,39.076,4044.0,101.861,39.248000000000005,2866.0,102.20700000000001,38.743,3371.0,103.461,38.09,2905.0,102.785,38.554,3032.0
-81000,99.391,39.463,4299.0,100.916,39.545,3016.0,100.89,38.474000000000004,4411.0,102.78299999999999,38.256,3002.0,101.831,38.961999999999996,3124.0
-91800,97.57,39.473,4657.0,99.738,39.936,3033.0,100.154,38.357,4439.0,102.365,38.233000000000004,3131.0,100.906,39.215,3316.0
-102600,96.318,39.41,4737.0,98.59200000000001,40.342,2876.0,100.133,38.536,4073.0,102.19200000000001,38.029,3317.0,99.462,39.616,3573.0
-113400,94.807,39.57,4855.0,97.66,40.842,2624.0,99.26299999999999,38.575,4303.0,101.694,38.147,3430.0,97.836,39.832,3892.0
-124200,93.01,39.569,4485.0,96.946,41.65,3108.0,97.97200000000001,38.756,4714.0,100.743,38.42,3752.0,96.37700000000001,40.312,3520.0
-135000,89.7,39.466,5150.0,95.52799999999999,40.972,3300.0,97.071,39.010999999999996,4932.0,99.921,38.766,4185.0,94.12200000000001,39.493,4173.0
-145800,93.176,39.379,4413.0,87.60799999999999,39.28,5633.0,96.23899999999999,39.272,4842.0,99.06200000000001,39.214,4381.0,94.596,41.092,3394.0
-156600,92.963,39.364000000000004,4679.0,86.31200000000001,39.099000000000004,5991.0,96.04,40.061,4643.0,98.431,39.131,4298.0,93.814,41.428999999999995,3643.0
-167400,91.875,39.376,4956.0,84.545,38.882,6299.0,94.645,40.336,4461.0,97.345,39.369,4156.0,93.478,42.15,4457.0
-178200,90.87299999999999,39.184,5250.0,82.819,38.683,6579.0,93.086,41.177,4706.0,95.38799999999999,39.74,3952.0,92.65799999999999,43.269,5441.0
-189000,89.807,39.044000000000004,5460.0,80.759,38.516,6934.0,91.251,44.483999999999995,6331.0,93.98,40.124,3893.0,91.75399999999999,42.153,5272.0
-199800,88.81,39.031,5703.0,78.627,38.326,7225.0,89.272,45.858000000000004,7406.0,92.77,40.635999999999996,4005.0,90.167,43.27,5906.0
-210600,91.927,40.716,3933.0,76.308,37.921,7590.0,87.149,46.126999999999995,7573.0,87.479,38.931,5974.0,88.94200000000001,43.387,6164.0
-221400,88.994,39.878,4993.0,85.396,43.233000000000004,7813.0,84.811,46.551,7897.0,74.747,37.441,7745.0,88.44200000000001,43.871,5884.0
-232200,90.603,41.207,3956.0,82.103,46.591,8412.0,71.31,36.681999999999995,8225.0,84.85799999999999,38.906,6415.0,86.34299999999999,44.343999999999994,6612.0
-243000,89.835,41.4,4113.0,78.99600000000001,46.445,8867.0,67.079,35.472,8772.0,82.663,38.985,6628.0,84.757,45.143,6950.0
-253800,85.87899999999999,39.900999999999996,5314.0,75.507,46.2,9061.0,66.475,35.718,8709.0,79.305,44.441,8427.0,84.309,45.455,6778.0
-264600,88.94,41.431999999999995,4195.0,73.783,45.608000000000004,9108.0,60.187,34.064,9480.0,79.406,38.654,7041.0,82.036,45.535,7305.0
-275400,71.702,44.98,9271.0,88.574,41.5,4292.0,78.605,38.55,7117.0,58.723,34.117,9533.0,80.921,45.629,7339.0
-286200,69.417,43.701,9306.0,87.572,41.82,4605.0,53.508,32.719,10013.0,77.405,38.313,7251.0,79.192,45.674,7528.0
-297000,50.82,32.335,10213.0,78.437,45.558,7489.0,86.95200000000001,41.705,4726.0,75.678,37.903,7459.0,67.915,42.756,9234.0
-307800,46.943999999999996,31.691,10530.0,77.785,45.369,7518.0,82.493,40.052,5789.0,67.185,37.789,9042.0,67.325,43.662,8829.0
-318600,44.623000000000005,31.854,10683.0,75.044,45.18899999999999,7912.0,85.321,42.365,5375.0,64.741,39.778,8937.0,73.863,37.596,7640.0
-329400,41.232,31.924,10927.0,69.435,44.833,8870.0,83.26100000000001,42.933,5791.0,62.275,37.1,8769.0,71.842,37.561,7480.0
-340200,38.665,32.326,11104.0,64.03399999999999,44.595,9891.0,83.68700000000001,43.04,6000.0,60.854,36.339,8580.0,72.958,41.931999999999995,7708.0
-351000,34.614000000000004,32.674,11407.0,65.59899999999999,36.407,6650.0,64.317,44.56100000000001,9988.0,55.263000000000005,35.71,10036.0,77.737,43.435,7011.0
-361800,31.747,33.165,11617.0,64.322,35.787,6371.0,63.76,44.573,10162.0,53.20399999999999,35.629,10189.0,76.777,43.272,7158.0
-372600,51.993,35.37,10041.0,79.51899999999999,43.648,6929.0,29.498,33.535,11769.0,63.757,45.435,10429.0,65.941,37.865,6680.0
-383400,49.463,35.251,10369.0,27.419,33.816,11928.0,62.854,35.78,6313.0,62.556000000000004,45.163000000000004,10804.0,74.995,42.711000000000006,7211.0
-394200,55.483999999999995,36.123000000000005,8578.0,23.979,34.224000000000004,12217.0,64.56,45.986999999999995,11095.0,44.552,33.885,10998.0,71.858,40.747,6525.0
-405000,50.038000000000004,37.219,10526.0,61.917,35.641999999999996,6227.0,40.805,32.638000000000005,10929.0,21.728,34.444,12446.0,70.718,44.121,8997.0
-415800,48.953,36.664,10356.0,20.167,34.515,12597.0,38.231,32.933,11171.0,71.493,44.95,9702.0,62.342,36.681999999999995,6509.0
-426600,44.611000000000004,36.16,11028.0,55.312,32.94,6408.0,27.675,33.75,11834.0,71.91199999999999,44.966,9920.0,62.071999999999996,38.431,7596.0
-5400,104.36200000000001,36.14,2628.0,104.221,36.115,2381.0,104.12200000000001,36.077,2175.0,104.155,36.027,2257.0,104.131,35.976,2184.0
-16200,104.7,36.774,2532.0,104.569,36.639,2410.0,104.46,36.516999999999996,2263.0,104.243,36.264,2088.0,104.365,36.395,2141.0
-27000,104.695,37.545,2336.0,104.521,37.481,2416.0,104.603,37.274,2450.0,104.51,36.826,2163.0,104.557,37.068000000000005,2369.0
-37800,104.24799999999999,38.181999999999995,2385.0,104.05799999999999,38.371,2347.0,104.35799999999999,37.996,2423.0,104.544,37.516999999999996,2345.0,104.459,37.79,2340.0
-48600,103.52,38.735,2727.0,103.176,38.961,2672.0,103.76700000000001,38.542,2735.0,104.226,38.067,2670.0,103.995,38.341,2636.0
-59400,102.633,39.104,3029.0,101.865,39.318000000000005,3654.0,102.46,38.895,3838.0,103.54799999999999,38.467,2983.0,103.096,38.779,3067.0
-70200,100.85,39.400999999999996,3824.0,99.902,39.567,4430.0,101.56700000000001,39.256,3351.0,102.834,38.698,3023.0,102.2,39.042,3134.0
-81000,97.84899999999999,39.549,5424.0,99.333,39.698,3948.0,100.264,39.385,3771.0,101.978,38.907,3187.0,101.184,39.375,3076.0
-91800,98.67,39.074,4893.0,95.975,39.595,5495.0,98.478,40.122,3377.0,100.944,38.991,3476.0,100.111,39.766,2936.0
-102600,97.48,39.043,5028.0,93.755,39.538000000000004,5727.0,96.675,40.119,3679.0,100.17,38.959,3628.0,99.07700000000001,40.102,2816.0
-113400,96.815,39.153,4844.0,91.115,39.529,6221.0,94.98,39.893,4159.0,99.624,38.959,3823.0,98.023,40.434,2731.0
-124200,95.485,39.785,4126.0,88.714,39.445,6513.0,93.084,39.876,4528.0,99.02799999999999,38.916,4096.0,97.243,40.721,2780.0
-135000,94.404,39.766999999999996,3822.0,86.55799999999999,39.338,6768.0,91.301,39.899,4410.0,98.541,38.973,4330.0,96.14,40.891999999999996,3121.0
-145800,93.21700000000001,39.72,3683.0,84.315,39.251,7258.0,89.36399999999999,39.773,4713.0,95.044,40.912,3249.0,97.794,39.111999999999995,4684.0
-156600,92.08200000000001,39.666,3748.0,82.09,39.225,7583.0,87.49,39.618,5165.0,96.678,39.376999999999995,4635.0,94.15,40.957,3229.0
-167400,91.242,39.646,3850.0,80.008,39.213,7708.0,86.012,39.519,5393.0,95.486,39.735,4290.0,93.45100000000001,41.193999999999996,3335.0
-178200,90.641,39.641999999999996,3946.0,78.085,39.074,7871.0,84.734,39.533,5487.0,94.186,40.138000000000005,3844.0,92.865,41.919,3896.0
-189000,89.74600000000001,39.468,4190.0,76.271,38.84,8189.0,83.331,39.644,5781.0,93.205,40.396,3784.0,92.17299999999999,42.549,4606.0
-199800,88.79,39.207,4465.0,74.518,38.695,8446.0,81.80199999999999,39.802,6122.0,92.34200000000001,40.648,3840.0,91.10799999999999,43.223,5251.0
-210600,87.92299999999999,39.034,4736.0,72.654,38.62,8712.0,80.247,39.9,6325.0,91.47,40.989,4016.0,89.66,44.038000000000004,5935.0
-221400,87.12,39.006,4963.0,70.57300000000001,38.414,8979.0,78.83800000000001,39.809,6569.0,90.611,41.383,4114.0,87.882,44.788000000000004,6575.0
-232200,86.15899999999999,38.88,5175.0,68.298,38.06,9210.0,77.505,39.563,6809.0,89.803,41.701,4238.0,86.001,45.313,7010.0
-243000,85.236,38.79,5313.0,66.082,37.727,9429.0,76.173,39.317,6975.0,89.051,42.028,4404.0,84.005,45.756,7409.0
-253800,84.21700000000001,38.774,5365.0,63.799,37.486,9669.0,74.555,39.143,7098.0,88.321,42.381,4596.0,81.76899999999999,46.066,7766.0
-264600,72.783,38.771,7351.0,61.27,37.297,9899.0,77.58,46.367,8470.0,85.863,39.876,4612.0,84.259,44.716,6564.0
-275400,80.107,38.543,5908.0,61.888999999999996,37.5,9485.0,74.043,45.50899999999999,8594.0,87.855,41.917,4226.0,81.597,45.451,7238.0
-286200,79.648,38.406,5989.0,58.933,37.173,9746.0,71.584,44.123999999999995,8684.0,87.26299999999999,41.946999999999996,4342.0,80.38,45.489,7300.0
-297000,80.101,45.251000000000005,7010.0,56.163000000000004,36.900999999999996,9984.0,75.22800000000001,38.014,6795.0,85.40100000000001,40.459,4543.0,70.195,44.458,8956.0
-307800,86.605,41.681999999999995,4350.0,50.696000000000005,36.296,10702.0,78.003,38.076,6273.0,78.075,45.145,7289.0,66.403,40.937,8751.0
-318600,85.921,41.713,4571.0,48.288999999999994,36.159,10894.0,76.94800000000001,37.861,6578.0,77.07600000000001,44.953,7340.0,65.123,40.086,8630.0
-329400,76.433,44.72,7373.0,80.623,39.446999999999996,5858.0,54.378,37.646,10139.0,40.634,33.527,11394.0,66.831,39.829,8075.0
-340200,84.116,42.138000000000005,5100.0,73.747,37.451,7167.0,72.759,44.403,7962.0,43.17,36.296,11336.0,61.676,37.78,8380.0
-351000,83.46799999999999,42.343,5361.0,51.533,37.286,10476.0,73.554,41.346000000000004,7580.0,35.852,34.368,11787.0,64.362,38.193000000000005,7550.0
-361800,76.484,42.192,6910.0,65.542,36.681999999999995,6705.0,58.663999999999994,44.73,10408.0,35.323,35.778,11970.0,52.346000000000004,35.969,10144.0
-372600,76.59100000000001,42.63399999999999,6766.0,51.651,35.398,9986.0,55.323,45.026,10867.0,33.216,35.96,12186.0,65.601,36.75,6723.0
-383400,80.65899999999999,42.816,6197.0,64.068,35.47,6245.0,67.419,42.66,8580.0,31.377,36.844,12343.0,49.507,36.227,10339.0
-394200,72.50399999999999,42.87,7512.0,26.273000000000003,36.078,12624.0,63.427,35.882,6471.0,40.457,38.264,11847.0,50.787,35.284,9753.0
-405000,61.787,35.083,6400.0,27.375999999999998,36.415,12726.0,72.09,42.666000000000004,7560.0,46.711999999999996,43.388000000000005,11756.0,46.31399999999999,34.145,10165.0
-415800,71.567,42.297,7512.0,25.555,36.906,12944.0,59.82899999999999,34.385999999999996,6459.0,43.647,33.732,10395.0,47.01,42.516999999999996,11678.0
-426600,73.315,43.562,8276.0,46.73,34.866,9915.0,22.484,36.639,13048.0,35.924,39.992,12557.0,60.992,35.732,6440.0
-5400,103.354,36.238,4395.0,103.948,35.948,3378.0,103.719,36.027,3846.0,104.087,35.885999999999996,2847.0,104.12100000000001,35.945,2593.0
-16200,102.221,36.568000000000005,4880.0,103.12799999999999,36.083,4236.0,104.051,35.99,2651.0,104.449,36.089,2746.0,104.26799999999999,36.080999999999996,2521.0
-27000,101.10700000000001,36.736999999999995,5112.0,102.729,35.986999999999995,4391.0,104.367,36.329,2437.0,104.82700000000001,36.586999999999996,2601.0,104.65899999999999,36.714,2437.0
-37800,99.066,37.191,5595.0,102.083,36.075,4402.0,104.575,36.268,3120.0,104.706,37.102,2495.0,104.719,37.47,2424.0
-48600,97.63600000000001,37.292,5663.0,102.098,36.138000000000005,4031.0,104.568,37.823,2506.0,104.98,36.786,2975.0,104.294,38.215,2426.0
-59400,96.37700000000001,37.492,5383.0,104.931,37.202,3043.0,103.508,38.785,2751.0,104.035,38.378,2794.0,102.086,36.257,3866.0
-70200,94.93299999999999,37.726,5443.0,104.58200000000001,37.532,3060.0,102.25,39.193000000000005,3500.0,103.152,38.78,3068.0,101.61399999999999,36.385999999999996,4477.0
-81000,91.854,38.119,5951.0,102.898,38.665,3051.0,101.139,39.366,3660.0,101.15100000000001,36.431999999999995,4716.0,96.37799999999999,37.409,5316.0
-91800,88.476,38.111,7248.0,102.17299999999999,38.722,3118.0,99.835,39.543,3881.0,99.432,36.597,5253.0,93.666,37.986999999999995,5489.0
-102600,85.904,37.86,7818.0,102.17399999999999,37.218,3678.0,99.584,39.668,3378.0,96.714,39.102,5309.0,92.43700000000001,37.768,6119.0
-113400,84.57,37.615,7831.0,102.03399999999999,36.894,3769.0,98.934,39.821,3196.0,96.059,39.468,4562.0,92.21,38.431999999999995,6390.0
-124200,82.598,37.242,8174.0,102.16799999999999,36.72,3779.0,98.06,39.938,3271.0,94.902,39.472,4523.0,90.27799999999999,38.713,6505.0
-135000,81.318,36.821999999999996,8366.0,102.148,36.900999999999996,3702.0,96.97200000000001,39.942,3552.0,93.42,39.619,4564.0,88.345,38.858000000000004,6571.0
-145800,79.884,36.305,8328.0,101.48200000000001,37.345,3927.0,95.655,40.016,3667.0,91.476,39.661,4482.0,86.29799999999999,38.95,6687.0
-156600,77.88,35.743,8477.0,100.571,37.663000000000004,4454.0,94.41799999999999,40.045,3675.0,89.463,39.559,4786.0,84.044,38.975,7116.0
-167400,75.005,35.159,8904.0,95.196,39.74,3914.0,89.3,39.459,4404.0,84.28299999999999,39.384,6764.0,80.327,38.454,7808.0
-178200,72.905,34.968,9078.0,94.323,39.926,3939.0,87.777,39.293,4785.0,82.78,39.508,6758.0,78.667,38.693000000000005,7897.0
-189000,70.711,34.828,9179.0,94.214,40.311,4030.0,89.971,39.287,4339.0,84.09,39.451,5769.0,77.691,38.898,7844.0
-199800,92.777,41.371,4158.0,96.82,37.781,4744.0,82.68799999999999,39.493,6166.0,89.885,39.251,4362.0,73.921,37.774,8455.0
-210600,74.682,38.67,8322.0,91.43,42.793,5122.0,82.584,39.492,5973.0,91.961,39.49,4205.0,65.679,34.527,9614.0
-221400,72.788,38.626999999999995,8593.0,90.111,43.415,5659.0,91.021,39.545,4334.0,80.708,39.510999999999996,6318.0,62.93899999999999,34.193000000000005,9820.0
-232200,86.176,38.491,5246.0,88.27600000000001,44.321999999999996,6413.0,76.87899999999999,39.411,7306.0,91.24799999999999,40.316,4137.0,66.97399999999999,37.088,9290.0
-243000,85.994,38.648,5461.0,90.865,40.686,4066.0,75.85300000000001,39.082,7344.0,86.509,44.805,6806.0,65.124,36.899,9456.0
-253800,88.198,40.036,4784.0,76.67699999999999,38.98,6907.0,84.79,45.297,7131.0,67.255,37.859,9201.0,55.718,33.251999999999995,10277.0
-264600,80.15100000000001,38.755,6204.0,88.598,41.251000000000005,4682.0,82.24700000000001,45.848,7671.0,67.013,37.979,9035.0,53.865,33.233000000000004,10398.0
-275400,86.193,40.216,5057.0,73.152,38.578,7354.0,80.447,45.848,7792.0,63.091,37.512,9597.0,50.364,32.876,10615.0
-286200,85.154,40.275,5208.0,71.15100000000001,38.080999999999996,7661.0,78.11399999999999,45.794,8023.0,60.736999999999995,37.38,9807.0,47.698,32.843,10766.0
-297000,84.039,40.44,5432.0,68.998,37.591,7906.0,75.717,45.538999999999994,8282.0,58.285,37.169000000000004,9999.0,44.913999999999994,32.903,10963.0
-307800,71.555,43.527,8647.0,51.424,32.291,10085.0,82.307,41.465,5946.0,38.673,34.023,11763.0,60.977,38.123000000000005,9342.0
-318600,58.108000000000004,37.508,9660.0,69.21,42.985,8766.0,78.26899999999999,40.948,6839.0,86.11,42.032,4842.0,42.382,32.811,11018.0
-329400,67.48,41.245,8534.0,81.238,43.657,6335.0,76.898,37.72,6743.0,39.245,32.94,11254.0,55.18600000000001,37.132,10004.0
-340200,79.289,41.864,6614.0,54.301,35.548,9910.0,67.459,39.722,8138.0,37.121,33.266999999999996,11436.0,50.698,42.589,11172.0
-351000,33.374,33.968,11801.0,65.748,38.686,8031.0,78.086,41.885,6841.0,50.681999999999995,34.653,10225.0,50.243,42.032,11072.0
-361800,32.315,34.079,11799.0,77.90899999999999,42.143,6807.0,56.357,35.583,9436.0,66.861,38.914,7601.0,46.455,37.46,11200.0
-372600,78.258,42.813,6671.0,57.773999999999994,35.205999999999996,8899.0,30.415,34.61,12026.0,67.32600000000001,39.023,7491.0,46.489,37.056,11057.0
-383400,81.669,42.818000000000005,6216.0,28.864,35.07,12202.0,60.59,35.219,7524.0,68.699,40.829,7912.0,46.597,36.899,10981.0
-394200,26.537,35.096,12294.0,57.673,35.281,8204.0,70.891,41.034,7282.0,44.22,34.609,10963.0,41.059,45.013000000000005,12526.0
-405000,24.799,35.396,12435.0,69.789,40.593,7224.0,41.872,34.48,11217.0,55.38399999999999,35.015,8431.0,39.861999999999995,45.818999999999996,12742.0
-415800,58.781000000000006,35.039,7285.0,43.906000000000006,34.544000000000004,10797.0,24.869,35.766999999999996,12573.0,71.71300000000001,42.24,7562.0,38.756,46.136,13036.0
-426600,66.152,40.788000000000004,8009.0,43.768,36.459,10986.0,79.503,43.303000000000004,6942.0,58.12,33.89,6783.0,25.486,37.3,12840.0
-5400,103.428,36.205,4474.0,102.978,36.395,4907.0,103.71700000000001,36.038000000000004,4049.0,103.92299999999999,35.929,3390.0,104.09299999999999,35.936,2765.0
-16200,103.469,35.969,3416.0,101.22399999999999,36.842,5731.0,102.22200000000001,36.719,4902.0,102.95,36.28,4006.0,103.89,35.859,3026.0
-27000,103.02799999999999,36.010999999999996,3660.0,98.932,37.153,6702.0,101.99700000000001,36.519,4438.0,100.71600000000001,37.19,5432.0,103.965,35.900999999999996,2771.0
-37800,103.171,35.935,3485.0,96.359,37.244,7124.0,101.585,36.383,4393.0,99.33,37.428000000000004,5619.0,104.38600000000001,36.321999999999996,2542.0
-48600,104.60700000000001,36.991,2559.0,93.807,37.328,7497.0,101.345,36.333,4229.0,97.859,37.569,5802.0,103.339,35.952,3471.0
-59400,104.49799999999999,37.702,2519.0,91.3,37.203,7751.0,101.225,36.437,4058.0,96.375,37.731,6068.0,103.932,36.211,3169.0
-70200,104.111,38.126999999999995,2808.0,89.00200000000001,36.821999999999996,7461.0,97.929,37.394,4994.0,93.46700000000001,38.118,6242.0,102.478,36.207,3733.0
-81000,103.367,38.513000000000005,3144.0,87.079,36.617,7515.0,97.13,37.445,5236.0,91.945,38.253,5817.0,102.515,36.376999999999995,4120.0
-91800,102.26700000000001,38.912,3256.0,85.351,36.52,7682.0,96.977,37.304,5289.0,90.912,38.336,5676.0,102.865,36.888000000000005,3869.0
-102600,101.20200000000001,39.176,3417.0,83.325,36.239000000000004,8157.0,96.258,37.334,5534.0,88.932,38.34,5783.0,102.616,37.145,3658.0
-113400,100.185,39.412,3491.0,81.58,36.256,8316.0,95.26299999999999,37.448,5765.0,87.46700000000001,38.260999999999996,5900.0,102.34299999999999,37.132,3608.0
-124200,98.961,39.344,3659.0,92.98299999999999,37.617,5990.0,79.533,36.341,8776.0,85.306,38.13,6158.0,102.43799999999999,36.917,3575.0
-135000,97.956,39.379,3774.0,78.13,36.83,8937.0,91.802,37.721,6117.0,84.42399999999999,38.097,6132.0,102.646,36.664,3579.0
-145800,86.18,37.639,6060.0,95.445,39.827,4001.0,98.272,38.02,4535.0,77.551,37.666,8691.0,103.395,36.555,3313.0
-156600,82.635,36.622,6287.0,74.314,39.26,9568.0,103.353,36.622,3561.0,93.51799999999999,39.417,4289.0,98.117,38.77,4233.0
-167400,81.149,36.448,6430.0,71.955,39.902,9880.0,92.68299999999999,39.546,4239.0,102.74,36.832,4190.0,97.57600000000001,38.639,4632.0
-178200,74.37,37.709,8684.0,67.143,41.256,10841.0,81.342,36.547,6208.0,99.82,37.976,4684.0,92.725,39.516999999999996,4306.0
-189000,74.806,32.415,7623.0,92.166,39.656,4397.0,80.46600000000001,38.632,6484.0,67.113,40.965,10508.0,98.565,38.434,4852.0
-199800,62.996,41.263999999999996,11211.0,74.157,39.385999999999996,8068.0,73.12100000000001,31.989,7607.0,84.214,38.468,5777.0,94.434,39.711,4568.0
-210600,72.559,39.23,8325.0,60.731,41.248000000000005,11413.0,71.132,31.526999999999997,7628.0,82.838,38.478,5988.0,93.484,40.054,4789.0
-221400,71.02,39.085,8550.0,58.48,41.0,11624.0,68.811,30.997,7730.0,81.235,38.393,6248.0,92.447,40.477,5046.0
-232200,92.039,38.995,4813.0,56.805,40.192,11678.0,90.083,43.677,6107.0,68.55,35.289,8225.0,79.142,38.436,6570.0
-243000,54.599,39.348,11830.0,77.45,38.164,6780.0,66.877,35.148,8292.0,90.87799999999999,39.246,4903.0,88.25,44.489,6725.0
-253800,76.8,37.922,6732.0,52.729,38.275999999999996,11851.0,66.043,35.260999999999996,8335.0,86.271,45.092,7174.0,89.81200000000001,39.476,5092.0
